"","cut.values","TP","FP","predict.time","Survival","AUC"
"661",21.1493101406892,0.846715021101908,0.510072281484639,180,0.919806474129617,0.743111319736171
"662",21.1712097432369,0.84608633048902,0.509364667045244,180,0.919806474129617,0.743111319736171
"663",21.1776739435784,0.845462393190044,0.508656636550248,180,0.919806474129617,0.743111319736171
"664",21.2649207500517,0.844824848138378,0.507949797136216,180,0.919806474129617,0.743111319736171
"665",21.3203453126848,0.844187303086711,0.507242957722184,180,0.919806474129617,0.743111319736171
"666",21.3391849049401,0.843549758035045,0.506536118308152,180,0.919806474129617,0.743111319736171
"667",21.3574215868119,0.842912212983378,0.50582927889412,180,0.919806474129617,0.743111319736171
"668",21.3680103381684,0.842267737158231,0.505123046127823,180,0.919806474129617,0.743111319736171
"669",21.3759383570676,0.841623261333084,0.504416813361526,180,0.919806474129617,0.743111319736171
"670",21.3827752341105,0.840978785507938,0.503710580595229,180,0.919806474129617,0.743111319736171
"671",21.3892959399698,0.840319968083153,0.503005603143215,180,0.919806474129617,0.743111319736171
"672",21.4242915839351,0.839653728087647,0.502301275385746,180,0.919806474129617,0.743111319736171
"673",21.4894199255533,0.838982050393096,0.501597423587824,180,0.919806474129617,0.743111319736171
"674",21.5001235071612,0.838310372698545,0.500893571789902,180,0.919806474129617,0.743111319736171
"675",21.5161169249925,0.837649460018344,0.500188777734727,180,0.919806474129617,0.743111319736171
"676",21.5177179550247,0.836988547338142,0.499483983679553,180,0.919806474129617,0.743111319736171
"677",21.5291387014306,0.836334951535719,0.498778549181094,180,0.919806474129617,0.743111319736171
"678",21.5429595002698,0.835681355733298,0.498073114682635,180,0.919806474129617,0.743111319736171
"679",21.5494165624219,0.835022538308513,0.497368137230621,180,0.919806474129617,0.743111319736171
"680",21.552069020952,0.834363720883728,0.496663159778607,180,0.919806474129617,0.743111319736171
"681",21.6183370573895,0.833773723830659,0.49595215850793,180,0.919806474129617,0.743111319736171
"682",21.6186719524246,0.833183726777592,0.495241157237252,180,0.919806474129617,0.743111319736171
"683",21.6547475651518,0.832598027598699,0.494529779775425,180,0.919806474129617,0.743111319736171
"684",21.6646344246681,0.832012328419808,0.493818402313599,180,0.919806474129617,0.743111319736171
"685",21.6942903629029,0.831439829198271,0.493105869464967,180,0.919806474129617,0.743111319736171
"686",21.7069405706577,0.830858758500977,0.492394086874061,180,0.919806474129617,0.743111319736171
"687",21.8021389887803,0.830287961609832,0.491681405021154,180,0.919806474129617,0.743111319736171
"688",21.8039943653039,0.829717164718689,0.490968723168246,180,0.919806474129617,0.743111319736171
"689",21.8485620716478,0.829139860622929,0.490256610888267,180,0.919806474129617,0.743111319736171
"690",21.8765450541811,0.828571378387381,0.489543726434512,180,0.919806474129617,0.743111319736171
"691",21.903689938768,0.828009228897057,0.488830287678189,180,0.919806474129617,0.743111319736171
"692",21.9130421295443,0.827434262941727,0.488117970741745,180,0.919806474129617,0.743111319736171
"693",21.9217499443594,0.826863661950453,0.487405271741803,180,0.919806474129617,0.743111319736171
"694",21.9762075212166,0.826305708238474,0.486691465730737,180,0.919806474129617,0.743111319736171
"695",21.9776313559669,0.825747754526494,0.48597765971967,180,0.919806474129617,0.743111319736171
"696",21.9899847705661,0.825195907110807,0.485263319227016,180,0.919806474129617,0.743111319736171
"697",21.9987193126809,0.824767398248572,0.484538182961806,180,0.919806474129617,0.743111319736171
"698",22.0038311102684,0.824338889386337,0.483813046696596,180,0.919806474129617,0.743111319736171
"699",22.0504814885108,0.8239061181461,0.483088283515569,180,0.919806474129617,0.743111319736171
"700",22.0781747232333,0.823461033034636,0.482364598162596,180,0.919806474129617,0.743111319736171
"701",22.0997112606655,0.823015947923173,0.481640912809623,180,0.919806474129617,0.743111319736171
"702",22.1528036577919,0.822574589631715,0.480916901249636,180,0.919806474129617,0.743111319736171
"703",22.167298082178,0.822128709836078,0.48019328545504,180,0.919806474129617,0.743111319736171
"704",22.1736170886468,0.821682830040442,0.479469669660444,180,0.919806474129617,0.743111319736171
"705",22.1761746497808,0.821236950244805,0.478746053865848,180,0.919806474129617,0.743111319736171
"706",22.1915122137742,0.820791070449169,0.478022438071252,180,0.919806474129617,0.743111319736171
"707",22.2051316756981,0.820331052093427,0.477300059818972,180,0.919806474129617,0.743111319736171
"708",22.3578025363448,0.820039219517028,0.476562960335009,180,0.919806474129617,0.743111319736171
"709",22.3792554538694,0.819748360708745,0.475825775617525,180,0.919806474129617,0.743111319736171
"710",22.3882554153599,0.819454224125051,0.475088877802368,180,0.919806474129617,0.743111319736171
"711",22.4014959367576,0.819159092876579,0.474352067049806,180,0.919806474129617,0.743111319736171
"712",22.4426020731384,0.818861603687492,0.473615462686811,180,0.919806474129617,0.743111319736171
"713",22.4615033291245,0.818564114498405,0.472878858323816,180,0.919806474129617,0.743111319736171
"714",22.5374708779662,0.818361487074081,0.472133950749798,180,0.919806474129617,0.743111319736171
"715",22.5534904320798,0.818156475797705,0.471389251833364,180,0.919806474129617,0.743111319736171
"716",22.5869632001662,0.817814299409695,0.470656558922403,180,0.919806474129617,0.743111319736171
"717",22.6329228531068,0.817569457938638,0.46991534632643,180,0.919806474129617,0.743111319736171
"718",22.8018743388139,0.817206393993944,0.469184481694664,180,0.919806474129617,0.743111319736171
"719",22.8664022120713,0.816832554822603,0.468454560214028,180,0.919806474129617,0.743111319736171
"720",22.8741287448191,0.816458715651263,0.467724638733392,180,0.919806474129617,0.743111319736171
"721",22.8874636102016,0.816084876479922,0.466994717252756,180,0.919806474129617,0.743111319736171
"722",22.9507961188599,0.815528763826241,0.466280750094619,180,0.919806474129617,0.743111319736171
"723",22.9699756838842,0.814972651172559,0.465566782936482,180,0.919806474129617,0.743111319736171
"724",22.9864554881803,0.814411104230675,0.464853291439342,180,0.919806474129617,0.743111319736171
"725",23.0081511232083,0.813852309059162,0.464139559080881,180,0.919806474129617,0.743111319736171
"726",23.0414680050714,0.813283939474465,0.463426664766844,180,0.919806474129617,0.743111319736171
"727",23.0562026648791,0.812734387683751,0.462712123339086,180,0.919806474129617,0.743111319736171
"728",23.0619107405859,0.81217827503007,0.461998156180949,180,0.919806474129617,0.743111319736171
"729",23.0797085875849,0.811622162376388,0.461284189022811,180,0.919806474129617,0.743111319736171
"730",23.0852129519345,0.811066049722706,0.460570221864674,180,0.919806474129617,0.743111319736171
"731",23.1103222939456,0.810509937069024,0.459856254706537,180,0.919806474129617,0.743111319736171
"732",23.1253787872164,0.80996300322972,0.459141484130574,180,0.919806474129617,0.743111319736171
"733",23.1328164111479,0.809416069390418,0.458426713554612,180,0.919806474129617,0.743111319736171
"734",23.2325928588499,0.808872538070034,0.457711645157576,180,0.919806474129617,0.743111319736171
"735",23.2338372004953,0.80832900674965,0.45699657676054,180,0.919806474129617,0.743111319736171
"736",23.2545273847607,0.807779836110089,0.456282001970779,180,0.919806474129617,0.743111319736171
"737",23.2814634251618,0.807236953786252,0.455566876767344,180,0.919806474129617,0.743111319736171
"738",23.3007172654096,0.806685098345865,0.454852536977089,180,0.919806474129617,0.743111319736171
"739",23.337241729983,0.806133242905479,0.454138197186833,180,0.919806474129617,0.743111319736171
"740",23.3481832819518,0.805684586205949,0.453414824453485,180,0.919806474129617,0.743111319736171
"741",23.4440954095975,0.805127150509969,0.452700973100693,180,0.919806474129617,0.743111319736171
"742",23.4689931620233,0.804560285135728,0.451987947123738,180,0.919806474129617,0.743111319736171
"743",23.4989162030061,0.804002849439748,0.451274095770945,180,0.919806474129617,0.743111319736171
"744",23.5424858266893,0.803419774807442,0.450562488583642,180,0.919806474129617,0.743111319736171
"745",23.5810800589369,0.802824791270973,0.449851923777794,180,0.919806474129617,0.743111319736171
"746",23.5829573121992,0.802240191042004,0.449140450125335,180,0.919806474129617,0.743111319736171
"747",23.5931532856106,0.801655590813035,0.448428976472877,180,0.919806474129617,0.743111319736171
"748",23.6408147155153,0.801081005154655,0.447716626249198,180,0.919806474129617,0.743111319736171
"749",23.7217859709837,0.800548545311849,0.447000588770311,180,0.919806474129617,0.743111319736171
"750",23.7400486958322,0.800016085469044,0.446284551291423,180,0.919806474129617,0.743111319736171
"751",23.7841162265539,0.799469522693509,0.445569748236402,180,0.919806474129617,0.743111319736171
"752",23.7997798597009,0.798925751855229,0.444854700804269,180,0.919806474129617,0.743111319736171
"753",23.8620119071634,0.798371579682079,0.444140563796674,180,0.919806474129617,0.743111319736171
"754",23.8628310301737,0.797817407508928,0.443426426789078,180,0.919806474129617,0.743111319736171
"755",23.9392154054457,0.797263235335778,0.442712289781483,180,0.919806474129617,0.743111319736171
"756",23.9403792128937,0.796709063162626,0.441998152773887,180,0.919806474129617,0.743111319736171
"757",24.0269808215058,0.796157718263677,0.441283768296151,180,0.919806474129617,0.743111319736171
"758",24.0364895046911,0.795606373364726,0.440569383818415,180,0.919806474129617,0.743111319736171
"759",24.0719137475998,0.795055028465775,0.439854999340678,180,0.919806474129617,0.743111319736171
"760",24.1188104417002,0.794503683566824,0.439140614862942,180,0.919806474129617,0.743111319736171
"761",24.1199607526536,0.793952338667875,0.438426230385205,180,0.919806474129617,0.743111319736171
"762",24.2442449327554,0.793418534229506,0.437710310598211,180,0.919806474129617,0.743111319736171
"763",24.2662665108249,0.792876106348386,0.436995145617593,180,0.919806474129617,0.743111319736171
"764",24.289949001496,0.792342301910017,0.436279225830599,180,0.919806474129617,0.743111319736171
"765",24.2953622363386,0.791808497471649,0.435563306043605,180,0.919806474129617,0.743111319736171
"766",24.3634401777574,0.79126606959053,0.434848141062987,180,0.919806474129617,0.743111319736171
"767",24.409765423726,0.790705498353008,0.434134564162848,180,0.919806474129617,0.743111319736171
"768",24.4162128269729,0.790144927115486,0.43342098726271,180,0.919806474129617,0.743111319736171
"769",24.42440716268,0.789584355877966,0.432707410362571,180,0.919806474129617,0.743111319736171
"770",24.4829993270447,0.789014848045182,0.431994615678919,180,0.919806474129617,0.743111319736171
"771",24.499240659522,0.788250695328688,0.431298858181409,180,0.919806474129617,0.743111319736171
"772",24.507698535027,0.787486542612194,0.430603100683898,180,0.919806474129617,0.743111319736171
"773",24.5186009808811,0.786725459236705,0.42990707452824,180,0.919806474129617,0.743111319736171
"774",24.6223697401706,0.785991082584845,0.429208710744111,180,0.919806474129617,0.743111319736171
"775",24.6229813333189,0.785256705932984,0.428510346959983,180,0.919806474129617,0.743111319736171
"776",24.6306331559269,0.784522329281125,0.427811983175854,180,0.919806474129617,0.743111319736171
"777",24.7473044736248,0.783743971180241,0.427117469069762,180,0.919806474129617,0.743111319736171
"778",24.756285185613,0.782965613079357,0.42642295496367,180,0.919806474129617,0.743111319736171
"779",24.7605165890564,0.782187254978472,0.425728440857579,180,0.919806474129617,0.743111319736171
"780",24.761583269396,0.781408896877587,0.425033926751487,180,0.919806474129617,0.743111319736171
"781",24.8586994011598,0.780634832402864,0.424339036826074,180,0.919806474129617,0.743111319736171
"782",24.8793179973071,0.7798504907301,0.423645046459553,180,0.919806474129617,0.743111319736171
"783",24.8958372610104,0.779066149057337,0.422951056093033,180,0.919806474129617,0.743111319736171
"784",24.9468840310119,0.778251313773358,0.422259734819686,180,0.919806474129617,0.743111319736171
"785",25.0013026460813,0.777448601204643,0.421567352450088,180,0.919806474129617,0.743111319736171
"786",25.0234709679868,0.776630245072306,0.420876339355141,180,0.919806474129617,0.743111319736171
"787",25.0334724020323,0.77582753250359,0.420183956985542,180,0.919806474129617,0.743111319736171
"788",25.0600678070434,0.775024819934874,0.419491574615944,180,0.919806474129617,0.743111319736171
"789",25.0784491660187,0.774222107366158,0.418799192246346,180,0.919806474129617,0.743111319736171
"790",25.0790440625655,0.773419394797442,0.418106809876747,180,0.919806474129617,0.743111319736171
"791",25.0792772494204,0.772616682228726,0.417414427507149,180,0.919806474129617,0.743111319736171
"792",25.0929427903071,0.771798326096389,0.416723414412202,180,0.919806474129617,0.743111319736171
"793",25.1593849652141,0.770983490812411,0.416032093138855,180,0.919806474129617,0.743111319736171
"794",25.2135993747881,0.770168655528433,0.415340771865508,180,0.919806474129617,0.743111319736171
"795",25.2333816245353,0.769320765607786,0.414652343850834,180,0.919806474129617,0.743111319736171
"796",25.2878637119183,0.768512672230731,0.413960432461163,180,0.919806474129617,0.743111319736171
"797",25.3159992462128,0.767873351257019,0.413253748492853,180,0.919806474129617,0.743111319736171
"798",25.3531870814223,0.767246100186134,0.412546008050942,180,0.919806474129617,0.743111319736171
"799",25.3714878395099,0.76661884911525,0.411838267609031,180,0.919806474129617,0.743111319736171
"800",25.3812108383173,0.765991598044365,0.411130527167119,180,0.919806474129617,0.743111319736171
"801",25.5029777135881,0.765480377323305,0.410412630636693,180,0.919806474129617,0.743111319736171
"802",25.5672619807456,0.76497083077218,0.409694587566864,180,0.919806474129617,0.743111319736171
"803",25.5718032127135,0.764461284221056,0.408976544497035,180,0.919806474129617,0.743111319736171
"804",25.5792798300556,0.763951737669932,0.408258501427206,180,0.919806474129617,0.743111319736171
"805",25.5950858323446,0.763443818784025,0.407540315888515,180,0.919806474129617,0.743111319736171
"806",25.6419808903925,0.762960806131208,0.406819950317545,180,0.919806474129617,0.743111319736171
"807",25.6797003983131,0.762646140629177,0.406084849390116,180,0.919806474129617,0.743111319736171
"808",25.6859896222408,0.762331475127144,0.405349748462687,180,0.919806474129617,0.743111319736171
"809",25.7848123862872,0.762015189580024,0.404614789337134,180,0.919806474129617,0.743111319736171
"810",25.8264339697651,0.761698904032902,0.403879830211581,180,0.919806474129617,0.743111319736171
"811",25.8499097023033,0.76138261848578,0.403144871086029,180,0.919806474129617,0.743111319736171
"812",25.8815169461871,0.761055370438985,0.402410871503537,180,0.919806474129617,0.743111319736171
"813",25.9095315856737,0.760721423499246,0.401677458272373,180,0.919806474129617,0.743111319736171
"814",25.9107850734511,0.760387476559507,0.40094404504121,180,0.919806474129617,0.743111319736171
"815",25.9407528111551,0.760053529619768,0.400210631810046,180,0.919806474129617,0.743111319736171
"816",25.9579059644253,0.759719582680028,0.399477218578882,180,0.919806474129617,0.743111319736171
"817",25.9586829316824,0.75938563574029,0.398743805347719,180,0.919806474129617,0.743111319736171
"818",26.1923087531677,0.759150149814725,0.39800177386472,180,0.919806474129617,0.743111319736171
"819",26.2121100006775,0.758914663889159,0.397259742381721,180,0.919806474129617,0.743111319736171
"820",26.2248682596614,0.758679177963594,0.396517710898722,180,0.919806474129617,0.743111319736171
"821",26.3441157695513,0.758461353482446,0.395774133516801,180,0.919806474129617,0.743111319736171
"822",26.3515133277976,0.758243529001298,0.395030556134879,180,0.919806474129617,0.743111319736171
"823",26.3891851908199,0.758031017312372,0.394286513726452,180,0.919806474129617,0.743111319736171
"824",26.4733458795581,0.757788990111097,0.39354505479861,180,0.919806474129617,0.743111319736171
"825",26.5667565496502,0.757553504185532,0.392803023315611,180,0.919806474129617,0.743111319736171
"826",26.6121150696608,0.757324215258007,0.392060449411938,180,0.919806474129617,0.743111319736171
"827",26.6137076535542,0.757094926330483,0.391317875508264,180,0.919806474129617,0.743111319736171
"828",26.627281328125,0.756742685369359,0.390586063545224,180,0.919806474129617,0.743111319736171
"829",26.6279527320483,0.756390444408235,0.389854251582183,180,0.919806474129617,0.743111319736171
"830",26.7167858623447,0.756049501742091,0.389121450684057,180,0.919806474129617,0.743111319736171
"831",26.7560172865619,0.755708559075945,0.388388649785932,180,0.919806474129617,0.743111319736171
"832",26.8205346886984,0.755382974864705,0.387654504568602,180,0.919806474129617,0.743111319736171
"833",26.8220278477232,0.755057390653466,0.386920359351273,180,0.919806474129617,0.743111319736171
"834",26.8384993022275,0.754733424693245,0.386186072489101,180,0.919806474129617,0.743111319736171
"835",26.8642639839187,0.754411033247531,0.385451647810326,180,0.919806474129617,0.743111319736171
"836",26.9268336134077,0.754082076797551,0.384717797763659,180,0.919806474129617,0.743111319736171
"837",26.9360149336357,0.753751503059224,0.383984089277571,180,0.919806474129617,0.743111319736171
"838",26.9569977966935,0.753412319224293,0.383251134429677,180,0.919806474129617,0.743111319736171
"839",26.9638640270263,0.753065872260595,0.382518815320439,180,0.919806474129617,0.743111319736171
"840",26.9794160875956,0.752719425296895,0.381786496211201,180,0.919806474129617,0.743111319736171
"841",26.9805495321135,0.752372978333197,0.381054177101963,180,0.919806474129617,0.743111319736171
"842",26.9928891571356,0.752033794498267,0.380321222254069,180,0.919806474129617,0.743111319736171
"843",26.9961950921985,0.751694610663336,0.379588267406174,180,0.919806474129617,0.743111319736171
"844",27.1094812487066,0.751348163699637,0.378855948296936,180,0.919806474129617,0.743111319736171
"845",27.1470878916939,0.751008979864707,0.378122993449042,180,0.919806474129617,0.743111319736171
"846",27.1878516696034,0.750662532901008,0.377390674339804,180,0.919806474129617,0.743111319736171
"847",27.2088337655929,0.750308483821743,0.376659020640596,180,0.919806474129617,0.743111319736171
"848",27.2357274101231,0.750178439355385,0.375907759910296,180,0.919806474129617,0.743111319736171
"849",27.4385977889497,0.749910218734059,0.375168593681675,180,0.919806474129617,0.743111319736171
"850",27.4959705466307,0.749653842093972,0.374428390754275,180,0.919806474129617,0.743111319736171
"851",27.5252499803411,0.749397465453886,0.373688187826875,180,0.919806474129617,0.743111319736171
"852",27.5749759130486,0.749137258833871,0.372948320136034,180,0.919806474129617,0.743111319736171
"853",27.5774696612793,0.748873106011584,0.372208797854645,180,0.919806474129617,0.743111319736171
"854",27.5965344007653,0.748607013605636,0.371469445344212,180,0.919806474129617,0.743111319736171
"855",27.6341808288341,0.748340921199689,0.370730092833778,180,0.919806474129617,0.743111319736171
"856",27.65326375581,0.748082715709557,0.369990049984866,180,0.919806474129617,0.743111319736171
"857",27.6641980471542,0.747824510219427,0.369250007135954,180,0.919806474129617,0.743111319736171
"858",27.7422490814287,0.747566304729296,0.368509964287042,180,0.919806474129617,0.743111319736171
"859",27.7452698244993,0.747308099239165,0.36776992143813,180,0.919806474129617,0.743111319736171
"860",27.7536791771129,0.747049893749033,0.367029878589219,180,0.919806474129617,0.743111319736171
"861",27.8591876886047,0.746783801343086,0.366290526078785,180,0.919806474129617,0.743111319736171
"862",27.911284668247,0.746521711726275,0.365550823205875,180,0.919806474129617,0.743111319736171
"863",27.9650108811262,0.746259622109463,0.364811120332964,180,0.919806474129617,0.743111319736171
"864",27.9693988510147,0.74599753249265,0.364071417460054,180,0.919806474129617,0.743111319736171
"865",27.9890398357139,0.745727313111886,0.363332426182018,180,0.919806474129617,0.743111319736171
"866",28.0517882526948,0.745461220705938,0.362593073671585,180,0.919806474129617,0.743111319736171
"867",28.0739628322968,0.745199131089126,0.361853370798674,180,0.919806474129617,0.743111319736171
"868",28.0918596177013,0.744933038683178,0.361114018288241,180,0.919806474129617,0.743111319736171
"869",28.0965799417732,0.74466694627723,0.360374665777807,180,0.919806474129617,0.743111319736171
"870",28.1220584319846,0.744400853871283,0.359635313267374,180,0.919806474129617,0.743111319736171
"871",28.1274132867299,0.744134761465335,0.35889596075694,180,0.919806474129617,0.743111319736171
"872",28.1675129490012,0.743870608643047,0.358156438475552,180,0.919806474129617,0.743111319736171
"873",28.1967908352196,0.743598192914763,0.357417639442906,180,0.919806474129617,0.743111319736171
"874",28.219817822937,0.743321448696911,0.356679219281162,180,0.919806474129617,0.743111319736171
"875",28.3541946019198,0.743018318569204,0.35594310866719,180,0.919806474129617,0.743111319736171
"876",28.408495778785,0.74272037250519,0.355206544294269,180,0.919806474129617,0.743111319736171
"877",28.4137909960567,0.742422426441176,0.354469979921347,180,0.919806474129617,0.743111319736171
"878",28.4729411476321,0.741981770019543,0.353745906926986,180,0.919806474129617,0.743111319736171
"879",28.496811888766,0.741533555505851,0.353022495489295,180,0.919806474129617,0.743111319736171
"880",28.6535177657549,0.74108534099216,0.352299084051604,180,0.919806474129617,0.743111319736171
"881",28.6908937570835,0.740644684570528,0.351575011057242,180,0.919806474129617,0.743111319736171
"882",28.7062523243179,0.740211335505504,0.35085029845298,180,0.919806474129617,0.743111319736171
"883",28.7182105090199,0.73977798644048,0.350125585848718,180,0.919806474129617,0.743111319736171
"884",28.7564956263387,0.739344637375457,0.349400873244455,180,0.919806474129617,0.743111319736171
"885",28.8163330946638,0.738903980953824,0.348676800250093,180,0.919806474129617,0.743111319736171
"886",28.8344452363699,0.738463324532191,0.347952727255732,180,0.919806474129617,0.743111319736171
"887",28.8559125010555,0.738029975467167,0.347228014651469,180,0.919806474129617,0.743111319736171
"888",29.0058414206799,0.737262426613279,0.34653255441646,180,0.919806474129617,0.743111319736171
"889",29.0106548905119,0.736494877759392,0.345837094181451,180,0.919806474129617,0.743111319736171
"890",29.0391924497091,0.735713168935918,0.345142873362721,180,0.919806474129617,0.743111319736171
"891",29.0963714193205,0.734931460112443,0.344448652543991,180,0.919806474129617,0.743111319736171
"892",29.2250812245501,0.734124027660579,0.343756683303812,180,0.919806474129617,0.743111319736171
"893",29.3082565553579,0.73330985144979,0.343065304342062,180,0.919806474129617,0.743111319736171
"894",29.3636858797831,0.732598782811455,0.342364900417152,180,0.919806474129617,0.743111319736171
"895",29.3662525237903,0.731887714173121,0.341664496492243,180,0.919806474129617,0.743111319736171
"896",29.4025667780887,0.731047523760371,0.340975394542827,180,0.919806474129617,0.743111319736171
"897",29.419280614462,0.730190397890506,0.340287774946967,180,0.919806474129617,0.743111319736171
"898",29.4829160203738,0.729286357223452,0.339604261783894,180,0.919806474129617,0.743111319736171
"899",29.5256121593596,0.728373936539886,0.3389214821202,180,0.919806474129617,0.743111319736171
"900",29.6641471455314,0.727509082001719,0.338234539011478,180,0.919806474129617,0.743111319736171
"901",29.7224511269749,0.726651510908709,0.337546958385815,180,0.919806474129617,0.743111319736171
"902",29.7340942768449,0.725793939815698,0.336859377760152,180,0.919806474129617,0.743111319736171
"903",29.7487075977645,0.724936368722687,0.336171797134489,180,0.919806474129617,0.743111319736171
"904",29.8292577708803,0.724078797629676,0.335484216508826,180,0.919806474129617,0.743111319736171
"905",29.8681580060286,0.723198567480322,0.33479861922099,180,0.919806474129617,0.743111319736171
"906",29.8837571712712,0.722318337330966,0.334113021933154,180,0.919806474129617,0.743111319736171
"907",29.9077682151651,0.721438107181612,0.333427424645318,180,0.919806474129617,0.743111319736171
"908",29.9383100493464,0.720565307081777,0.332741177008322,180,0.919806474129617,0.743111319736171
"909",30.0440931662252,0.719692506981944,0.332054929371325,180,0.919806474129617,0.743111319736171
"910",30.0696063788768,0.718959892021627,0.331356411387065,180,0.919806474129617,0.743111319736171
"911",30.2043274794076,0.718217078523089,0.330658786076635,180,0.919806474129617,0.743111319736171
"912",30.2286355336468,0.71747426502455,0.329961160766206,180,0.919806474129617,0.743111319736171
"913",30.2305695896325,0.716731451526014,0.329263535455776,180,0.919806474129617,0.743111319736171
"914",30.2428431893541,0.715988638027476,0.328565910145347,180,0.919806474129617,0.743111319736171
"915",30.2550804473455,0.715094633927246,0.327881518485732,180,0.919806474129617,0.743111319736171
"916",30.2814163638462,0.714219170285244,0.32719550398748,180,0.919806474129617,0.743111319736171
"917",30.3180095464776,0.713343706643242,0.326509489489228,180,0.919806474129617,0.743111319736171
"918",30.3302431737222,0.712468243001239,0.325823474990975,180,0.919806474129617,0.743111319736171
"919",30.3329425438771,0.711592779359236,0.325137460492723,180,0.919806474129617,0.743111319736171
"920",30.3346954037672,0.710717315717233,0.324451445994471,180,0.919806474129617,0.743111319736171
"921",30.3635222968378,0.709841852075231,0.323765431496218,180,0.919806474129617,0.743111319736171
"922",30.3975177251141,0.708939635261746,0.323081758691997,180,0.919806474129617,0.743111319736171
"923",30.5532521302544,0.708068836807603,0.322395335851782,180,0.919806474129617,0.743111319736171
"924",30.5685270819202,0.707205697112753,0.321708242643534,180,0.919806474129617,0.743111319736171
"925",30.7345158551495,0.706378722927742,0.321017983883172,180,0.919806474129617,0.743111319736171
"926",30.7531667631027,0.70542217054239,0.320339067049077,180,0.919806474129617,0.743111319736171
"927",30.8113586932787,0.704428218238329,0.319663423814393,180,0.919806474129617,0.743111319736171
"928",30.8148306886755,0.703434265934267,0.318987780579709,180,0.919806474129617,0.743111319736171
"929",30.8788219161032,0.702459382815761,0.318310468227103,180,0.919806474129617,0.743111319736171
"930",30.8935365452857,0.701484499697253,0.317633155874497,180,0.919806474129617,0.743111319736171
"931",30.9531423986283,0.700527947311902,0.316954239040402,180,0.919806474129617,0.743111319736171
"932",30.9540897238451,0.699571394926549,0.316275322206307,180,0.919806474129617,0.743111319736171
"933",30.9604437964263,0.698614842541197,0.315596405372212,180,0.919806474129617,0.743111319736171
"934",30.9800570768819,0.697658290155846,0.314917488538116,180,0.919806474129617,0.743111319736171
"935",31.0154926053582,0.696701737770493,0.314238571704021,180,0.919806474129617,0.743111319736171
"936",31.0155276340578,0.695745185385141,0.313559654869926,180,0.919806474129617,0.743111319736171
"937",31.0692525711876,0.69478956234147,0.312880656690938,180,0.919806474129617,0.743111319736171
"938",31.0778109314577,0.693833939297799,0.31220165851195,180,0.919806474129617,0.743111319736171
"939",31.1512205094054,0.69267307210713,0.311540625268234,180,0.919806474129617,0.743111319736171
"940",31.1853862909554,0.69153464688651,0.310877627688165,180,0.919806474129617,0.743111319736171
"941",31.295255257804,0.69044903977731,0.310210006960655,180,0.919806474129617,0.743111319736171
"942",31.2970410183455,0.68936343266811,0.309542386233145,180,0.919806474129617,0.743111319736171
"943",31.3673104607424,0.688272810850074,0.308875204441025,180,0.919806474129617,0.743111319736171
"944",31.425567101905,0.68718218903204,0.308208022648905,180,0.919806474129617,0.743111319736171
"945",31.4702467705778,0.686067491246345,0.307542948216274,180,0.919806474129617,0.743111319736171
"946",31.4965230232392,0.684952793460649,0.306877873783642,180,0.919806474129617,0.743111319736171
"947",31.543753192152,0.68386681087364,0.30621028592155,180,0.919806474129617,0.743111319736171
"948",31.5811897864722,0.682811116986384,0.305540046902099,180,0.919806474129617,0.743111319736171
"949",31.6094537128284,0.681902271795662,0.304856954276995,180,0.919806474129617,0.743111319736171
"950",31.6316763148043,0.68098626027431,0.304174488917847,180,0.919806474129617,0.743111319736171
"951",31.7450410347835,0.68022786318049,0.303478227633065,180,0.919806474129617,0.743111319736171
"952",31.8005815333102,0.679272310921048,0.302799223258363,180,0.919806474129617,0.743111319736171
"953",31.8517260562154,0.678316758661608,0.30212021888366,180,0.919806474129617,0.743111319736171
"954",31.873435282003,0.677361206402167,0.301441214508958,180,0.919806474129617,0.743111319736171
"955",31.8736451684822,0.676405654142725,0.300762210134256,180,0.919806474129617,0.743111319736171
"956",31.8890341601195,0.675450101883284,0.300083205759553,180,0.919806474129617,0.743111319736171
"957",31.9254101837277,0.674353236942731,0.299416570425364,180,0.919806474129617,0.743111319736171
"958",31.9377198178612,0.673231590902054,0.298752104170616,180,0.919806474129617,0.743111319736171
"959",31.9437468325003,0.672109944861378,0.298087637915869,180,0.919806474129617,0.743111319736171
"960",31.9544691024572,0.671036733522679,0.297418932191695,180,0.919806474129617,0.743111319736171
"961",31.9915138630398,0.669774067209934,0.296766809383019,180,0.919806474129617,0.743111319736171
"962",32.0399003004364,0.66853823163853,0.296112338090653,180,0.919806474129617,0.743111319736171
"963",32.0729485516904,0.667302396067126,0.295457866798287,180,0.919806474129617,0.743111319736171
"964",32.1069287257537,0.666229225454197,0.294789157509404,180,0.919806474129617,0.743111319736171
"965",32.1146400314324,0.665156054841268,0.294120448220521,180,0.919806474129617,0.743111319736171
"966",32.2309683926949,0.664084789164328,0.293451572193379,180,0.919806474129617,0.743111319736171
"967",32.2422147680301,0.663013523487387,0.292782696166237,180,0.919806474129617,0.743111319736171
"968",32.2881106830779,0.661894573744501,0.292117993905659,180,0.919806474129617,0.743111319736171
"969",32.3914708790604,0.660705924180701,0.291459392441569,180,0.919806474129617,0.743111319736171
"970",32.4329225385834,0.659544578902566,0.290798401044652,180,0.919806474129617,0.743111319736171
"971",32.4792450836346,0.658380988786748,0.290137606137448,180,0.919806474129617,0.743111319736171
