"","cut.values","TP","FP","predict.time","Survival","AUC"
"638",22.1857870247655,0.822641310583411,0.483359989965468,180,0.919806474129617,0.741635927828273
"639",22.2226264096908,0.822409960070716,0.482617838900477,180,0.919806474129617,0.741635927828273
"640",22.2285162097444,0.822178609558022,0.481875687835485,180,0.919806474129617,0.741635927828273
"641",22.2372974384636,0.821947259045328,0.481133536770494,180,0.919806474129617,0.741635927828273
"642",22.2480410922846,0.821712801546846,0.480391656056043,180,0.919806474129617,0.741635927828273
"643",22.2539643458969,0.821475152156077,0.479650053080168,180,0.919806474129617,0.741635927828273
"644",22.2618870117964,0.821237502765309,0.478908450104293,180,0.919806474129617,0.741635927828273
"645",22.3073639279812,0.820999853374542,0.478166847128418,180,0.919806474129617,0.741635927828273
"646",22.3420801477779,0.820758923642757,0.477425529587376,180,0.919806474129617,0.741635927828273
"647",22.3589369508135,0.820519431080848,0.476684086992767,180,0.919806474129617,0.741635927828273
"648",22.5156157257237,0.820273173772758,0.475943233024215,180,0.919806474129617,0.741635927828273
"649",22.5226712649017,0.820025402826369,0.475202510763034,180,0.919806474129617,0.741635927828273
"650",22.5804218850815,0.819777631879979,0.474461788501854,180,0.919806474129617,0.741635927828273
"651",22.5915616768501,0.819529860933589,0.473721066240673,180,0.919806474129617,0.741635927828273
"652",22.6274963035442,0.819283603625499,0.472980212272121,180,0.919806474129617,0.741635927828273
"653",22.7663262957232,0.819038820640429,0.472239230017167,180,0.919806474129617,0.741635927828273
"654",22.7670085385489,0.81879403765536,0.471498247762213,180,0.919806474129617,0.741635927828273
"655",22.7801557089423,0.818555945879277,0.470756683279951,180,0.919806474129617,0.741635927828273
"656",22.8068801488832,0.81832106363895,0.470014839523889,180,0.919806474129617,0.741635927828273
"657",22.8110121819925,0.81808930510066,0.469272723962742,180,0.919806474129617,0.741635927828273
"658",22.8118098573035,0.81785754656237,0.468530608401595,180,0.919806474129617,0.741635927828273
"659",22.8439665544138,0.817625788024079,0.467788492840448,180,0.919806474129617,0.741635927828273
"660",22.8836818975004,0.81739402948579,0.467046377279301,180,0.919806474129617,0.741635927828273
"661",22.8877088382503,0.8171622709475,0.466304261718154,180,0.919806474129617,0.741635927828273
"662",22.9436274168413,0.816928721038866,0.465562302030891,180,0.919806474129617,0.741635927828273
"663",22.9527003384474,0.816695171130232,0.464820342343628,180,0.919806474129617,0.741635927828273
"664",22.9748795035031,0.816461621221598,0.464078382656365,180,0.919806474129617,0.741635927828273
"665",22.9865763753589,0.816228071312964,0.463336422969101,180,0.919806474129617,0.741635927828273
"666",23.0610210493402,0.815989979536881,0.46259485848684,180,0.919806474129617,0.741635927828273
"667",23.0621844805199,0.815751887760798,0.461853294004578,180,0.919806474129617,0.741635927828273
"668",23.0986776761941,0.815513795984717,0.461111729522316,180,0.919806474129617,0.741635927828273
"669",23.1502410405798,0.815275704208634,0.460370165040054,180,0.919806474129617,0.741635927828273
"670",23.2228798575521,0.815043945670345,0.459628049478907,180,0.919806474129617,0.741635927828273
"671",23.2327078976601,0.814815228415517,0.458885669284226,180,0.919806474129617,0.741635927828273
"672",23.2704345247316,0.814492487833859,0.45815147041351,180,0.919806474129617,0.741635927828273
"673",23.2732319306933,0.814169747252201,0.457417271542794,180,0.919806474129617,0.741635927828273
"674",23.3051608158099,0.813854797346964,0.456682394775966,180,0.919806474129617,0.741635927828273
"675",23.3100324515354,0.813539847441728,0.455947518009138,180,0.919806474129617,0.741635927828273
"676",23.3101994065501,0.813224897536492,0.45521264124231,180,0.919806474129617,0.741635927828273
"677",23.4071958634006,0.812919484389122,0.454476934646244,180,0.919806474129617,0.741635927828273
"678",23.4357062957592,0.812602949660684,0.453742195780854,180,0.919806474129617,0.741635927828273
"679",23.4546356181036,0.812301070728882,0.453006181659374,180,0.919806474129617,0.741635927828273
"680",23.5106197595235,0.812001217318252,0.452269991289663,180,0.919806474129617,0.741635927828273
"681",23.5274666877807,0.811701363907621,0.451533800919953,180,0.919806474129617,0.741635927828273
"682",23.5316405221668,0.81140151049699,0.450797610550243,180,0.919806474129617,0.741635927828273
"683",23.5355796814801,0.8110981671272,0.45006172385503,180,0.919806474129617,0.741635927828273
"684",23.5594310412396,0.810791250858124,0.449326148051248,180,0.919806474129617,0.741635927828273
"685",23.5655301492903,0.810487907488335,0.448590261356035,180,0.919806474129617,0.741635927828273
"686",23.5667742299256,0.810188054077704,0.447854070986324,180,0.919806474129617,0.741635927828273
"687",23.6335195135938,0.809880525054309,0.447118548500604,180,0.919806474129617,0.741635927828273
"688",23.6368849708795,0.809572996030914,0.446383026014884,180,0.919806474129617,0.741635927828273
"689",23.6498289342126,0.80926546700752,0.445647503529163,180,0.919806474129617,0.741635927828273
"690",23.6663800454213,0.808957937984125,0.444911981043443,180,0.919806474129617,0.741635927828273
"691",23.7155301733673,0.808657485940619,0.444175842763035,180,0.919806474129617,0.741635927828273
"692",23.7224002820477,0.808357033897113,0.443439704482627,180,0.919806474129617,0.741635927828273
"693",23.7309089098515,0.808053084829327,0.442703870491479,180,0.919806474129617,0.741635927828273
"694",23.750298408246,0.807752632785821,0.441967732211071,180,0.919806474129617,0.741635927828273
"695",23.7821798823082,0.80745559770275,0.44123129660806,180,0.919806474129617,0.741635927828273
"696",23.7868337475545,0.807158562619681,0.440494861005049,180,0.919806474129617,0.741635927828273
"697",23.8154170371252,0.806864867169145,0.439758134808026,180,0.919806474129617,0.741635927828273
"698",23.8954579594965,0.806567832086073,0.439021699205015,180,0.919806474129617,0.741635927828273
"699",23.9795023479609,0.806270797003003,0.438285263602004,180,0.919806474129617,0.741635927828273
"700",23.9927013192727,0.805970344959497,0.437549125321596,180,0.919806474129617,0.741635927828273
"701",24.0894360777027,0.805679914425499,0.436812115031883,180,0.919806474129617,0.741635927828273
"702",24.1245083357478,0.8053894838915,0.43607510474217,180,0.919806474129617,0.741635927828273
"703",24.1334174266569,0.805092448808429,0.435338669139158,180,0.919806474129617,0.741635927828273
"704",24.1407789158158,0.804798753357894,0.434601942942136,180,0.919806474129617,0.741635927828273
"705",24.145492616536,0.804501718274823,0.433865507339125,180,0.919806474129617,0.741635927828273
"706",24.1691154902424,0.804204683191752,0.433129071736114,180,0.919806474129617,0.741635927828273
"707",24.1727489264247,0.803904231148246,0.432392933455706,180,0.919806474129617,0.741635927828273
"708",24.2040111014201,0.803596702124852,0.431657410969985,180,0.919806474129617,0.741635927828273
"709",24.2561266884646,0.803381215245855,0.430913879550448,180,0.919806474129617,0.741635927828273
"710",24.2906174715728,0.803165728366859,0.430170348130912,180,0.919806474129617,0.741635927828273
"711",24.4307001192028,0.802951320400218,0.429426722831145,180,0.919806474129617,0.741635927828273
"712",24.4843758561224,0.802737967633576,0.428683005714451,180,0.919806474129617,0.741635927828273
"713",24.4927655801839,0.802524614866935,0.427939288597756,180,0.919806474129617,0.741635927828273
"714",24.5276623337509,0.802310206900295,0.427195663297989,180,0.919806474129617,0.741635927828273
"715",24.5771360585253,0.802098415251458,0.426451810342552,180,0.919806474129617,0.741635927828273
"716",24.5883597170622,0.801884007284819,0.425708185042786,180,0.919806474129617,0.741635927828273
"717",24.6072838536972,0.801669599318179,0.424964559743019,180,0.919806474129617,0.741635927828273
"718",24.6271313427741,0.80145519135154,0.424220934443252,180,0.919806474129617,0.741635927828273
"719",24.6495093390936,0.801143174513962,0.423485802459155,180,0.919806474129617,0.741635927828273
"720",24.6604286673663,0.800834853747536,0.422750348865979,180,0.919806474129617,0.741635927828273
"721",24.688771864627,0.800515169402721,0.422015884060579,180,0.919806474129617,0.741635927828273
"722",24.6914617670395,0.800195485057907,0.421281419255179,180,0.919806474129617,0.741635927828273
"723",24.6981271420191,0.799875800713093,0.420546954449779,180,0.919806474129617,0.741635927828273
"724",24.7454023158462,0.79955611636828,0.419812489644379,180,0.919806474129617,0.741635927828273
"725",24.7546239979202,0.799236432023465,0.419078024838978,180,0.919806474129617,0.741635927828273
"726",24.8062425547351,0.799035041845365,0.418333266812378,180,0.919806474129617,0.741635927828273
"727",24.8065056034213,0.798833651667265,0.417588508785777,180,0.919806474129617,0.741635927828273
"728",24.8125955955452,0.798632261489164,0.416843750759176,180,0.919806474129617,0.741635927828273
"729",24.8167838121709,0.798430871311064,0.416098992732575,180,0.919806474129617,0.741635927828273
"730",24.8529556034213,0.798231769657715,0.415354035572812,180,0.919806474129617,0.741635927828273
"731",24.8538410337847,0.798032668004367,0.414609078413049,180,0.919806474129617,0.741635927828273
"732",24.8653990336397,0.797835803448246,0.413863926595026,180,0.919806474129617,0.741635927828273
"733",24.9282879777781,0.797627220763786,0.413119794415507,180,0.919806474129617,0.741635927828273
"734",24.9307955411565,0.797416125034933,0.412375880905449,180,0.919806474129617,0.741635927828273
"735",24.9372788029787,0.797202454967925,0.411632191398255,180,0.919806474129617,0.741635927828273
"736",24.9477630678526,0.796988784900916,0.410888501891061,180,0.919806474129617,0.741635927828273
"737",25.0425873666478,0.796603212090053,0.410159770289372,180,0.919806474129617,0.741635927828273
"738",25.0509961863065,0.796217639279191,0.409431038687683,180,0.919806474129617,0.741635927828273
"739",25.0614571012049,0.795832066468328,0.408702307085994,180,0.919806474129617,0.741635927828273
"740",25.0722332462045,0.795446493657466,0.407973575484305,180,0.919806474129617,0.741635927828273
"741",25.1086183860316,0.795045748627534,0.407246164074569,180,0.919806474129617,0.741635927828273
"742",25.1409481956788,0.794638340841539,0.406519332416345,180,0.919806474129617,0.741635927828273
"743",25.1618590101716,0.794224027885396,0.405793101602995,180,0.919806474129617,0.741635927828273
"744",25.259265220691,0.793825929176363,0.405065459926905,180,0.919806474129617,0.741635927828273
"745",25.3036781748573,0.79342518414643,0.404338048517169,180,0.919806474129617,0.741635927828273
"746",25.3174279245412,0.793024439116498,0.403610637107434,180,0.919806474129617,0.741635927828273
"747",25.3905101251134,0.792620980770202,0.402883461793579,180,0.919806474129617,0.741635927828273
"748",25.395890897045,0.79222023574027,0.402156050383843,180,0.919806474129617,0.741635927828273
"749",25.4164419886884,0.791819490710337,0.401428638974107,180,0.919806474129617,0.741635927828273
"750",25.5022945719051,0.79144644860159,0.400698817028809,180,0.919806474129617,0.741635927828273
"751",25.6649244984331,0.790961620027022,0.399978722045134,180,0.919806474129617,0.741635927828273
"752",25.6664262287562,0.790476791452455,0.39925862706146,180,0.919806474129617,0.741635927828273
"753",25.6775372098478,0.789991962877888,0.398538532077785,180,0.919806474129617,0.741635927828273
"754",25.7032612746581,0.789509566885382,0.397818225425979,180,0.919806474129617,0.741635927828273
"755",25.7076295701466,0.789027170892876,0.397097918774173,180,0.919806474129617,0.741635927828273
"756",25.7201454980109,0.788544774900369,0.396377612122367,180,0.919806474129617,0.741635927828273
"757",25.7559251257957,0.788062378907864,0.395657305470561,180,0.919806474129617,0.741635927828273
"758",25.800154975272,0.787471894030306,0.394946404039943,180,0.919806474129617,0.741635927828273
"759",25.8277001456635,0.786881409152748,0.394235502609324,180,0.919806474129617,0.741635927828273
"760",25.8968504772027,0.786302306172261,0.393523610796953,180,0.919806474129617,0.741635927828273
"761",25.9717662214603,0.785718713502566,0.392812109649357,180,0.919806474129617,0.741635927828273
"762",25.9996770161835,0.785225267641114,0.392092764488286,180,0.919806474129617,0.741635927828273
"763",26.0024737800976,0.784731821779661,0.391373419327215,180,0.919806474129617,0.741635927828273
"764",26.021872540494,0.784234391173131,0.390654420893829,180,0.919806474129617,0.741635927828273
"765",26.1465465947348,0.783704702630375,0.389938229345027,180,0.919806474129617,0.741635927828273
"766",26.192777224566,0.783156797281008,0.389223622909213,180,0.919806474129617,0.741635927828273
"767",26.1935832388003,0.78260889193164,0.388509016473399,180,0.919806474129617,0.741635927828273
"768",26.2245146763929,0.782042465555976,0.387796021621874,180,0.919806474129617,0.741635927828273
"769",26.3392097698514,0.781450496175051,0.387085249363488,180,0.919806474129617,0.741635927828273
"770",26.3627237979664,0.780864178421114,0.386373985335741,180,0.919806474129617,0.741635927828273
"771",26.362927427242,0.780277860667177,0.385662721307994,180,0.919806474129617,0.741635927828273
"772",26.3683377706701,0.779691542913241,0.384951457280247,180,0.919806474129617,0.741635927828273
"773",26.3992292553962,0.779105225159304,0.3842401932525,180,0.919806474129617,0.741635927828273
"774",26.5089519807731,0.77846837319561,0.383533326396766,180,0.919806474129617,0.741635927828273
"775",26.5653123125916,0.777818889800653,0.382827558649464,180,0.919806474129617,0.741635927828273
"776",26.5658281732616,0.777169406405698,0.382121790902163,180,0.919806474129617,0.741635927828273
"777",26.577173519719,0.776519923010742,0.381416023154861,180,0.919806474129617,0.741635927828273
"778",26.6114016738221,0.775889242431157,0.380708619303741,180,0.919806474129617,0.741635927828273
"779",26.7059493746408,0.775252390467464,0.380001752448007,180,0.919806474129617,0.741635927828273
"780",26.7582046630691,0.774602907072508,0.379295984700705,180,0.919806474129617,0.741635927828273
"781",26.7862687460135,0.773926459148179,0.378592563238712,180,0.919806474129617,0.741635927828273
"782",26.7947702204469,0.771897115375193,0.376482298852731,180,0.919806474129617,0.741635927828273
"783",26.8333658625988,0.771241010764439,0.375777107242366,180,0.919806474129617,0.741635927828273
"784",26.862459431199,0.770584906153685,0.375071915632,180,0.919806474129617,0.741635927828273
"785",26.8630959932508,0.769928801542931,0.374366724021635,180,0.919806474129617,0.741635927828273
"786",26.8914164628428,0.769279054943073,0.373660979176784,180,0.919806474129617,0.741635927828273
"787",26.8920785948228,0.768629308343215,0.372955234331932,180,0.919806474129617,0.741635927828273
"788",26.8949904958373,0.767979561743356,0.372249489487081,180,0.919806474129617,0.741635927828273
"789",26.9879596564387,0.767346175817261,0.371542321038355,180,0.919806474129617,0.741635927828273
"790",27.0040056671987,0.766714497262349,0.370835004024829,180,0.919806474129617,0.741635927828273
"791",27.0108046406864,0.766082818707436,0.370127687011303,180,0.919806474129617,0.741635927828273
"792",27.0214109755957,0.765451140152523,0.369420369997777,180,0.919806474129617,0.741635927828273
"793",27.0568152426917,0.764800622192598,0.368714692271872,180,0.919806474129617,0.741635927828273
"794",27.1650027306724,0.764177406729612,0.368006638852827,180,0.919806474129617,0.741635927828273
"795",27.19550417078,0.763541725027106,0.367299670168257,180,0.919806474129617,0.741635927828273
"796",27.2009084059361,0.76291237408958,0.366592150619972,180,0.919806474129617,0.741635927828273
"797",27.2367834645431,0.762283023152055,0.365884631071686,180,0.919806474129617,0.741635927828273
"798",27.2465871010313,0.76165367221453,0.3651771115234,180,0.919806474129617,0.741635927828273
"799",27.2809635945713,0.761017990512023,0.364470142838831,180,0.919806474129617,0.741635927828273
"800",27.2922223490188,0.760382308809516,0.363763174154262,180,0.919806474129617,0.741635927828273
"801",27.480097244228,0.759864987789521,0.363045906460701,180,0.919806474129617,0.741635927828273
"802",27.5352259253222,0.759336744610383,0.362329589145365,180,0.919806474129617,0.741635927828273
"803",27.6532876623881,0.758591561617392,0.361632148580702,180,0.919806474129617,0.741635927828273
"804",27.7001555458489,0.75787797508008,0.36093195868937,180,0.919806474129617,0.741635927828273
"805",27.7108729227693,0.757372041466166,0.360213700134697,180,0.919806474129617,0.741635927828273
"806",27.7746682547281,0.75685060471508,0.359496790566408,180,0.919806474129617,0.741635927828273
"807",27.7865767774827,0.756329167963993,0.358779880998119,180,0.919806474129617,0.741635927828273
"808",27.9601170909519,0.755837752511966,0.358060359163473,180,0.919806474129617,0.741635927828273
"809",27.9682250875159,0.755346337059939,0.357340837328826,180,0.919806474129617,0.741635927828273
"810",28.0340096372127,0.754657198605988,0.356638520117636,180,0.919806474129617,0.741635927828273
"811",28.0371752091411,0.753968060152038,0.355936202906445,180,0.919806474129617,0.741635927828273
"812",28.1647136300544,0.753089464759761,0.355250371057367,180,0.919806474129617,0.741635927828273
"813",28.1657146103295,0.752210869367484,0.35456453920829,180,0.919806474129617,0.741635927828273
"814",28.1724617418687,0.751336808349372,0.35387831280623,180,0.919806474129617,0.741635927828273
"815",28.2289974024685,0.750429918941859,0.353194942926036,180,0.919806474129617,0.741635927828273
"816",28.2369007900509,0.749523029534346,0.352511573045841,180,0.919806474129617,0.741635927828273
"817",28.2677665836229,0.748733787866174,0.351817966192528,180,0.919806474129617,0.741635927828273
"818",28.2725652499327,0.747944546198002,0.351124359339214,180,0.919806474129617,0.741635927828273
"819",28.3264025185096,0.747173143244635,0.350429200272106,180,0.919806474129617,0.741635927828273
"820",28.3667684516805,0.746399365419154,0.349734247851569,180,0.919806474129617,0.741635927828273
"821",28.4166433142317,0.745627255613239,0.349039150290364,180,0.919806474129617,0.741635927828273
"822",28.4564755999298,0.744855145807325,0.348344052729159,180,0.919806474129617,0.741635927828273
"823",28.4772919499212,0.743940207792528,0.347661383188614,180,0.919806474129617,0.741635927828273
"824",28.4812712252581,0.74302526977773,0.346978713648068,180,0.919806474129617,0.741635927828273
"825",28.4856303049617,0.742110331762931,0.346296044107522,180,0.919806474129617,0.741635927828273
"826",28.5037123606768,0.741214620625793,0.3456117015639,180,0.919806474129617,0.741635927828273
"827",28.5222704292933,0.740354980033547,0.344924220386247,180,0.919806474129617,0.741635927828273
"828",28.5655695583981,0.739611297378951,0.344226649271487,180,0.919806474129617,0.741635927828273
"829",28.6202671950415,0.738741883889787,0.34354001847042,180,0.919806474129617,0.741635927828273
"830",28.7180736979595,0.737889856116812,0.342851874872676,180,0.919806474129617,0.741635927828273
"831",28.7488747737917,0.737054514800605,0.34216227932345,180,0.919806474129617,0.741635927828273
"832",28.9879839875122,0.73625014976077,0.341469988411693,180,0.919806474129617,0.741635927828273
"833",29.0044187513185,0.735445784720936,0.340777697499935,180,0.919806474129617,0.741635927828273
"834",29.0372193923442,0.734641419681103,0.340085406588178,180,0.919806474129617,0.741635927828273
"835",29.0587870282012,0.733858471115848,0.339391252148266,180,0.919806474129617,0.741635927828273
"836",29.068405398533,0.733110681127371,0.338694038428104,180,0.919806474129617,0.741635927828273
"837",29.0894785509355,0.732374233110416,0.337995837800261,180,0.919806474129617,0.741635927828273
"838",29.1701287288925,0.73162137998369,0.337299064642838,180,0.919806474129617,0.741635927828273
"839",29.1828772215428,0.730868526856964,0.336602291485414,180,0.919806474129617,0.741635927828273
"840",29.1865118519476,0.730115673730238,0.33590551832799,180,0.919806474129617,0.741635927828273
"841",29.2241136433234,0.729362820603511,0.335208745170567,180,0.919806474129617,0.741635927828273
"842",29.2285016326784,0.728609967476786,0.334511972013143,180,0.919806474129617,0.741635927828273
"843",29.2411092227517,0.727870140575829,0.33381406539473,180,0.919806474129617,0.741635927828273
"844",29.2494013166964,0.727130313674871,0.333116158776317,180,0.919806474129617,0.741635927828273
"845",29.3556897763847,0.726411911844738,0.332416387881757,180,0.919806474129617,0.741635927828273
"846",29.3932654158687,0.725705333811805,0.331715588154049,180,0.919806474129617,0.741635927828273
"847",29.4156487442398,0.724974697189908,0.331016881854824,180,0.919806474129617,0.741635927828273
"848",29.4406548258279,0.724249832029811,0.33031767335896,180,0.919806474129617,0.741635927828273
"849",29.4423208644653,0.723524966869715,0.329618464863096,180,0.919806474129617,0.741635927828273
"850",29.4569722941098,0.72280010170962,0.328919256367232,180,0.919806474129617,0.741635927828273
"851",29.4881817416043,0.722080835470616,0.328219560688146,180,0.919806474129617,0.741635927828273
"852",29.5350472394343,0.721361569231613,0.327519865009059,180,0.919806474129617,0.741635927828273
"853",29.5402733120395,0.720633614641456,0.326820925336146,180,0.919806474129617,0.741635927828273
"854",29.5863488429053,0.7199056600513,0.326121985663233,180,0.919806474129617,0.741635927828273
"855",29.6160824298654,0.71916161585805,0.325424446007314,180,0.919806474129617,0.741635927828273
"856",29.6530405261844,0.718430278807344,0.324725800655039,180,0.919806474129617,0.741635927828273
"857",29.7721482360562,0.717709617723112,0.324026226346692,180,0.919806474129617,0.741635927828273
"858",29.8250917942869,0.716976642073284,0.323327723575102,180,0.919806474129617,0.741635927828273
"859",29.8533613052222,0.716221325273363,0.322631164791166,180,0.919806474129617,0.741635927828273
"860",29.8750947439808,0.715336591574928,0.321945867059238,180,0.919806474129617,0.741635927828273
"861",29.8780454207568,0.714451857876494,0.32126056932731,180,0.919806474129617,0.741635927828273
"862",29.9004657537854,0.713555581475077,0.320576275969463,180,0.919806474129617,0.741635927828273
"863",29.9475727763045,0.712653767714392,0.319892464438112,180,0.919806474129617,0.741635927828273
"864",29.9514703777276,0.711751953953706,0.319208652906761,180,0.919806474129617,0.741635927828273
"865",29.971516160133,0.710850140193021,0.31852484137541,180,0.919806474129617,0.741635927828273
"866",29.9808647530716,0.709948326432336,0.317841029844059,180,0.919806474129617,0.741635927828273
"867",30.0080967821029,0.709062102003569,0.317155861826194,180,0.919806474129617,0.741635927828273
"868",30.0293739480905,0.708175877574802,0.31647069380833,180,0.919806474129617,0.741635927828273
"869",30.0314135340061,0.707289653146035,0.315785525790465,180,0.919806474129617,0.741635927828273
"870",30.0913134704535,0.70628930917642,0.315110287743874,180,0.919806474129617,0.741635927828273
"871",30.2308382937974,0.705275752538809,0.314436199381312,180,0.919806474129617,0.741635927828273
"872",30.2324763936683,0.704262195901199,0.313762111018751,180,0.919806474129617,0.741635927828273
"873",30.2560079769459,0.703248639263589,0.31308802265619,180,0.919806474129617,0.741635927828273
"874",30.3007539731211,0.702251964385594,0.312412465348111,180,0.919806474129617,0.741635927828273
"875",30.3195796544673,0.701255289507598,0.311736908040032,180,0.919806474129617,0.741635927828273
"876",30.3203790743535,0.700258614629603,0.311061350731952,180,0.919806474129617,0.741635927828273
"877",30.3769656462502,0.699241847107018,0.310387541760592,180,0.919806474129617,0.741635927828273
"878",30.4023157563371,0.698207296116808,0.309715280195761,180,0.919806474129617,0.741635927828273
"879",30.4152184142896,0.697172745126596,0.30904301863093,180,0.919806474129617,0.741635927828273
"880",30.4242131279184,0.696138194136385,0.3083707570661,180,0.919806474129617,0.741635927828273
"881",30.4267360028418,0.695103643146174,0.307698495501269,180,0.919806474129617,0.741635927828273
"882",30.4273554533385,0.694069092155963,0.307026233936438,180,0.919806474129617,0.741635927828273
"883",30.4375739717184,0.693047718027058,0.306352825803252,180,0.919806474129617,0.741635927828273
"884",30.5990131529454,0.691955691497983,0.305685565401637,180,0.919806474129617,0.741635927828273
"885",30.6429668340865,0.690827362202843,0.305021463840492,180,0.919806474129617,0.741635927828273
"886",30.6765427384063,0.689699032907704,0.304357362279348,180,0.919806474129617,0.741635927828273
"887",30.6808410126908,0.688570703612564,0.303693260718203,180,0.919806474129617,0.741635927828273
"888",30.7561441058368,0.687420287203868,0.303031081040038,180,0.919806474129617,0.741635927828273
"889",30.8025134161688,0.68642859878404,0.302355089841443,180,0.919806474129617,0.741635927828273
"890",30.8296615878952,0.685585854170832,0.301666138480987,180,0.919806474129617,0.741635927828273
"891",30.874780593885,0.684564284683825,0.300992747346645,180,0.919806474129617,0.741635927828273
"892",31.0164301328185,0.683379448048998,0.300333562702058,180,0.919806474129617,0.741635927828273
"893",31.0673718901244,0.682063996998438,0.299685743309962,180,0.919806474129617,0.741635927828273
"894",31.079392757944,0.680763318412273,0.299036638510075,180,0.919806474129617,0.741635927828273
"895",31.1542330178506,0.679483785483253,0.298385693746879,180,0.919806474129617,0.741635927828273
"896",31.2043984011813,0.678358326573056,0.297721342422724,180,0.919806474129617,0.741635927828273
"897",31.233511602592,0.677222657871312,0.297057879491004,180,0.919806474129617,0.741635927828273
"898",31.3627509033396,0.675912994977209,0.296409556449605,180,0.919806474129617,0.741635927828273
"899",31.4275230165104,0.674577068797664,0.295763518675637,180,0.919806474129617,0.741635927828273
"900",31.4493188224971,0.673281787824038,0.295113944209144,180,0.919806474129617,0.741635927828273
"901",31.6459333084788,0.671856676507583,0.294475666770005,180,0.919806474129617,0.741635927828273
"902",31.7032642763462,0.670381567493506,0.293841739818937,180,0.919806474129617,0.741635927828273
"903",31.7416207034559,0.66893659334582,0.293205190719591,180,0.919806474129617,0.741635927828273
"904",31.7858702258075,0.667406572457892,0.292576041857585,180,0.919806474129617,0.741635927828273
"905",31.794764149656,0.665760811922457,0.291956963938438,180,0.919806474129617,0.741635927828273
"906",31.8119327779925,0.664072097368834,0.291341623610272,180,0.919806474129617,0.741635927828273
"907",31.8640231199302,0.66238338281521,0.290726283282106,180,0.919806474129617,0.741635927828273
"908",32.1896073549964,0.660440660378757,0.290133045136976,180,0.919806474129617,0.741635927828273
"909",32.2252657421167,0.658478105723147,0.289541532667966,180,0.919806474129617,0.741635927828273
"910",32.2542932101925,0.656458501224878,0.28895498432074,180,0.919806474129617,0.741635927828273
"911",32.2659704184402,0.654438896726609,0.288368435973514,180,0.919806474129617,0.741635927828273
"912",32.2692826782479,0.65241929222834,0.287781887626288,180,0.919806474129617,0.741635927828273
"913",32.3853306879664,0.65045673757273,0.287190375157278,180,0.919806474129617,0.741635927828273
"914",32.4252512380556,0.648512921794922,0.286597232147898,180,0.919806474129617,0.741635927828273
"915",32.4350115929048,0.646512725138239,0.286008995051244,180,0.919806474129617,0.741635927828273
"916",32.4592754107904,0.644531307026253,0.285419123962654,180,0.919806474129617,0.741635927828273
"917",32.4609477802514,0.642549888914267,0.284829252874064,180,0.919806474129617,0.741635927828273
"918",32.5493988751544,0.640528734530727,0.284242839388196,180,0.919806474129617,0.741635927828273
"919",32.596088714965,0.63848735511112,0.283658185758928,180,0.919806474129617,0.741635927828273
"920",32.6004236497086,0.636588935124017,0.283061092690739,180,0.919806474129617,0.741635927828273
"921",32.7118785387652,0.634847258082086,0.282450360828253,180,0.919806474129617,0.741635927828273
"922",32.7673901113484,0.633056626167007,0.281843888713752,180,0.919806474129617,0.741635927828273
"923",32.799250944733,0.631461299726287,0.281220422333978,180,0.919806474129617,0.741635927828273
"924",32.8019352006576,0.629865973285566,0.280596955954205,180,0.919806474129617,0.741635927828273
"925",32.8285631498907,0.628075341370486,0.279990483839704,180,0.919806474129617,0.741635927828273
"926",32.8362212080792,0.626284709455407,0.279384011725202,180,0.919806474129617,0.741635927828273
"927",32.8377545968641,0.624494077540326,0.278777539610701,180,0.919806474129617,0.741635927828273
"928",32.8647931278886,0.622703445625246,0.2781710674962,180,0.919806474129617,0.741635927828273
"929",32.8999982730999,0.620912813710165,0.277564595381699,180,0.919806474129617,0.741635927828273
"930",33.0298630506706,0.618933120790413,0.276974574177631,180,0.919806474129617,0.741635927828273
"931",33.0544281716138,0.616968726598609,0.276383221773597,180,0.919806474129617,0.741635927828273
"932",33.0876828418184,0.614948689274547,0.275796711088174,180,0.919806474129617,0.741635927828273
"933",33.0904014907426,0.612928651950485,0.275210200402752,180,0.919806474129617,0.741635927828273
"934",33.2603836752732,0.61098726880057,0.274616845721253,180,0.919806474129617,0.741635927828273
"935",33.3012058788655,0.608964079503417,0.274030609300886,180,0.919806474129617,0.741635927828273
"936",33.3483434960463,0.606940890206264,0.273444372880519,180,0.919806474129617,0.741635927828273
"937",33.4156081710265,0.605001274352097,0.272850864419958,180,0.919806474129617,0.741635927828273
"938",33.4812999471393,0.602808857508183,0.272279353126116,180,0.919806474129617,0.741635927828273
"939",33.5463056522773,0.600664907093654,0.271703624585623,180,0.919806474129617,0.741635927828273
"940",33.5569113369953,0.598472490249739,0.271132113291782,180,0.919806474129617,0.741635927828273
"941",33.6435857381139,0.596583399261448,0.270534208472253,180,0.919806474129617,0.741635927828273
"942",33.6449127761738,0.594694308273157,0.269936303652724,180,0.919806474129617,0.741635927828273
"943",33.7639077592973,0.59277063513553,0.269341407956321,180,0.919806474129617,0.741635927828273
"944",33.8021695302444,0.590958433930672,0.268736812667001,180,0.919806474129617,0.741635927828273
"945",34.0190344564202,0.58889918307097,0.268153714099078,180,0.919806474129617,0.741635927828273
"946",34.050407235884,0.586839932211269,0.267570615531156,180,0.919806474129617,0.741635927828273
"947",34.0544951980833,0.584780681351566,0.266987516963233,180,0.919806474129617,0.741635927828273
"948",34.1417610337351,0.582999435573815,0.266380228125554,180,0.919806474129617,0.741635927828273
