Khorana Score,RAM Score,RAM components,LB+,All
30.69465038737418,34.88257510148149,25.530496735856424,54.869332119602085,40.23936415906386
33.971883428633475,31.515952430896153,58.63452847575458,64.06009971016852,51.234339701522345
30.69465038737418,34.88257510148149,25.102124363048254,31.067371890124402,31.954469102457164
12.571296374089206,18.939742580384145,25.188235902892103,20.550251462844795,18.867959933019304
30.69465038737418,23.166985274186313,25.44496777600066,16.503808893809637,15.573582593224636
29.41427984757718,23.166985274186313,6.410173423949071,7.156301718584146,9.932317190434407
29.41427984757718,34.88257510148149,19.934012134687183,12.193962672713841,9.046918641155107
30.69465038737418,31.515952430896153,26.252318186881258,36.807351954700295,27.989039835713918
30.69465038737418,34.88257510148149,34.19720160235045,73.04524258429537,90.04497292029117
29.41427984757718,10.13690485334923,33.558741947546736,30.37696564625016,25.092942790307074
30.69465038737418,34.88257510148149,15.99142427204374,15.728512104988873,11.056829820265554
30.69465038737418,34.88257510148149,13.568342886129944,8.991232593769547,13.488603005878623
29.41427984757718,18.939742580384145,5.240419535293553,5.929452377014384,5.313033035766962
30.69465038737418,34.88257510148149,23.25708029352195,15.701909474393045,20.02751848762332
30.69465038737418,23.166985274186313,46.04078090455184,23.782179882308178,29.366252523790322
33.971883428633475,34.22809727944998,17.214144432131068,9.044961534723813,14.985109252763722
29.41427984757718,23.166985274186313,16.611073960867337,10.771816030750966,8.694561979615573
29.41427984757718,34.88257510148149,33.59982060594974,19.63658976268386,19.27064302901538
12.571296374089206,18.939742580384145,10.391818779903653,6.935790492692282,1.9148568124836296
12.571296374089206,18.939742580384145,10.644774875596083,34.49543565569199,40.82850791118488
33.971883428633475,31.515952430896153,73.50858498949292,24.853841033784736,34.69925046069342
29.41427984757718,23.166985274186313,14.312115786111246,38.077606327309674,52.33144748150697
12.571296374089206,18.939742580384145,27.271419071031257,34.054495198083316,31.991513863039806
29.41427984757718,23.166985274186313,10.219920542781363,51.89011002225933,44.09150237242871
12.571296374089206,18.939742580384145,21.931494407930067,28.5655695583981,45.881967288546505
12.571296374089206,10.13690485334923,14.35569572110227,4.520799175215277,4.703347201062598
29.41427984757718,34.88257510148149,21.34547591760452,22.627496303544216,15.005084585030586
29.41427984757718,34.88257510148149,18.287751518356927,36.16260910831446,27.965010881126176
12.571296374089206,18.939742580384145,7.089983756433873,15.16338074580007,20.226096633933405
29.41427984757718,23.166985274186313,29.96678335386679,29.44232086446532,32.767057159468955
12.571296374089206,10.13690485334923,3.533949878966883,6.369330575994134,7.204409738724082
30.69465038737418,34.88257510148149,25.307946805503803,14.603783083805782,17.556184971392323
30.69465038737418,34.88257510148149,25.216533758467534,17.503369105367828,31.88903416011949
30.69465038737418,31.515952430896153,31.585774202408547,54.99933261391305,54.48238849859153
12.571296374089206,10.13690485334923,9.23798290776989,14.086319047106125,9.783489189324916
30.69465038737418,23.166985274186313,27.164770116591466,85.45242705575836,74.36109611698402
12.571296374089206,7.972617577551822,8.413751703000033,9.268726055797588,9.552269759934433
29.41427984757718,23.166985274186313,43.378918915914355,57.026553954260955,60.88520256592434
12.571296374089206,10.13690485334923,6.039691691431929,6.266377445652954,2.015375260686127
29.41427984757718,18.939742580384145,28.21628907475631,48.12611953164115,65.10689444335883
30.69465038737418,23.166985274186313,5.083267244920168,4.749625197650668,3.9311956301677426
12.571296374089206,10.13690485334923,5.071538954571916,4.77004232391482,4.007816623090252
12.571296374089206,7.972617577551822,42.136852226489715,32.83622120807916,42.94065463432337
29.41427984757718,18.939742580384145,24.950804931087845,25.042587366647794,31.4702467705778
12.571296374089206,10.13690485334923,8.777051048662967,4.4341588674032675,2.8487508565049087
26.18879343583612,34.22809727944998,22.975368814194912,76.61649647921509,78.8527164659652
30.69465038737418,23.166985274186313,23.10480715823849,19.057449140439445,13.272394640515463
12.571296374089206,10.13690485334923,32.587778480030906,34.331139900326846,28.0739628322968
29.41427984757718,18.939742580384145,29.893981146511955,9.212898839136304,9.031766514383971
29.41427984757718,23.166985274186313,41.89782473254455,22.054832330514166,24.879317997307126
29.41427984757718,18.939742580384145,31.315608905486307,42.90957728073243,34.7144505258609
29.41427984757718,23.166985274186313,27.002197489730452,17.320335546782587,32.288110683077925
30.69465038737418,34.88257510148149,64.73292081169676,39.710246182047385,51.9502127642988
29.41427984757718,23.166985274186313,21.147370122739126,7.963261443164498,13.38082442921098
12.571296374089206,7.972617577551822,16.497073318706335,20.30048511649374,26.35151332779764
33.971883428633475,31.515952430896153,35.45008965019856,21.999593655362034,23.13281641114793
29.41427984757718,23.166985274186313,29.39980340869217,34.141761033735136,35.19571231843297
30.69465038737418,23.166985274186313,48.58385875514831,50.70642967204653,60.72063431397695
30.69465038737418,34.88257510148149,50.98988255675188,19.71552937423608,28.816333094663754
29.41427984757718,18.939742580384145,5.235370517263986,20.168210175870946,14.717531314300025
30.69465038737418,34.88257510148149,61.728970807787,85.37527521696535,80.42484420272326
12.571296374089206,10.13690485334923,16.649569245804162,5.862640224563938,6.9480472724911495
29.41427984757718,18.939742580384145,12.548390754472829,11.051865489589973,10.032924940883909
12.571296374089206,18.939742580384145,5.838566031232831,6.185123275826893,6.176563949656992
12.571296374089206,10.13690485334923,12.450984590375564,6.515138382847737,12.922259238009001
29.41427984757718,34.88257510148149,28.368916434540417,18.18384190316621,17.481386376516188
12.571296374089206,10.13690485334923,5.820494381832358,24.745402315846196,28.706252324317898
33.971883428633475,31.515952430896153,32.75477932574902,54.44057936564976,45.89159150799897
12.571296374089206,18.939742580384145,29.040781050970757,35.58567821272157,31.873645168482227
29.41427984757718,34.88257510148149,40.959142515471044,13.746999214217468,19.710018765760395
30.69465038737418,34.88257510148149,34.529814088747756,21.37047887870579,22.80187433881392
30.69465038737418,34.88257510148149,36.702575907427565,23.559431041239623,29.419280614462036
29.41427984757718,10.13690485334923,28.99419653379436,13.740545942489229,10.813348594671226
29.41427984757718,23.166985274186313,28.784242750188735,9.186258425222148,8.228829910225553
29.41427984757718,23.166985274186313,46.05018755605586,23.66638004542132,20.002516815699583
12.571296374089206,7.972617577551822,17.59950671016312,10.762434395053928,20.76569689510985
12.571296374089206,7.972617577551822,17.781046832974248,37.56981893138028,43.42789063583357
29.41427984757718,34.88257510148149,16.699147060441412,13.898136973873541,12.153812783476631
29.41427984757718,23.166985274186313,31.702115315441986,30.42735545333851,27.59653440076529
12.571296374089206,10.13690485334923,25.98670433326389,15.374344698987636,17.08686475291304
29.41427984757718,23.166985274186313,31.146585751289187,25.720145498010943,24.363440177757376
30.69465038737418,31.515952430896153,31.731570427423712,57.09486010126031,46.28991312264636
12.571296374089206,18.939742580384145,7.831670717742238,14.675907980771036,15.823423919526979
29.41427984757718,23.166985274186313,46.94551754554719,45.62455579133136,41.50660423964741
29.41427984757718,23.166985274186313,26.864520739992834,18.988194607885966,21.542959500269806
12.571296374089206,10.13690485334923,11.68341129824378,4.484057487479969,9.478169291629287
12.571296374089206,18.939742580384145,9.41193377920334,32.54939887515441,27.208833765592942
33.971883428633475,31.515952430896153,37.37089627133808,24.13341742665685,19.73624858607026
30.69465038737418,31.515952430896153,44.39845555930441,26.00247378009757,30.33469540376721
30.69465038737418,31.515952430896153,25.293120999604593,16.04880889958185,19.348423468723233
30.69465038737418,34.88257510148149,36.674156812453056,89.99795728590497,94.66503035749642
30.69465038737418,31.515952430896153,56.15313133170443,53.85855535825092,53.00142397453545
30.69465038737418,31.515952430896153,32.6080103249902,39.11733738213671,34.61980865973667
33.971883428633475,34.22809727944998,42.46528030489889,34.66567763247244,33.157363237152744
30.69465038737418,34.88257510148149,49.10770690568034,32.22526574211672,36.572825679536216
30.69465038737418,34.88257510148149,21.21583120680998,28.165714610329527,23.784116226553945
29.41427984757718,23.166985274186313,45.565794165103505,40.47593117810908,31.943746832500256
12.571296374089206,18.939742580384145,9.68648728299243,7.374560460895944,11.549387753629395
33.971883428633475,34.22809727944998,21.849327966003948,16.079141231503773,21.26492075005168
30.69465038737418,34.88257510148149,44.494345417831795,43.81997966857804,58.144494332776375
12.571296374089206,10.13690485334923,18.19278541371149,5.214097176402019,5.078684576686074
12.571296374089206,10.13690485334923,7.5324356949707205,55.71200718525706,58.23972142160222
33.971883428633475,34.88257510148149,30.960668181471295,67.73518287140664,62.35199728620297
12.571296374089206,10.13690485334923,35.67497124667084,26.19358323880027,35.37861433498303
30.69465038737418,18.939742580384145,35.232332462020345,67.72911361799305,80.74207940322015
29.41427984757718,34.88257510148149,17.824536871560564,9.192544801902523,17.044101343770755
33.971883428633475,31.515952430896153,35.67181409072318,44.829001126773285,36.196798763645056
12.571296374089206,18.939742580384145,27.27264398387517,31.016430132818464,46.86905285518607
29.41427984757718,23.166985274186313,25.97284301397756,53.068058291489535,59.74566260031056
33.971883428633475,34.22809727944998,23.475087849500444,19.965601200981986,15.178448403398415
33.971883428633475,34.22809727944998,43.702170453272394,24.17274892642473,24.630633155926922
30.69465038737418,34.88257510148149,34.29318317692308,50.87672147812385,40.91824302373125
30.69465038737418,34.88257510148149,25.587901800241404,26.565312312591583,27.109481248706583
30.69465038737418,34.88257510148149,21.950349748514405,21.014605235474715,27.6641980471542
29.41427984757718,23.166985274186313,29.94280418955336,13.147668879614741,14.108999475164394
29.41427984757718,23.166985274186313,20.23415822928842,41.05551769619225,30.89353654528566
12.571296374089206,10.13690485334923,5.077012225798352,7.835065119789146,11.981518930086553
30.69465038737418,34.88257510148149,45.56271037835621,45.08236066769469,56.36695532372017
12.571296374089206,18.939742580384145,4.439502443231196,43.920572107111006,39.857992096995616
29.41427984757718,23.166985274186313,11.247879571071213,16.186488049903737,19.249102306280665
30.69465038737418,34.88257510148149,25.530496735856424,16.503808893809637,18.909890455250288
30.69465038737418,31.515952430896153,25.272793518604335,67.48035748319147,61.84911738617053
29.41427984757718,23.166985274186313,38.82603314489029,37.516283004700576,40.84004937373085
29.41427984757718,23.166985274186313,18.386982671835483,34.01903445642016,33.40017469433793
29.41427984757718,23.166985274186313,34.007364352796586,24.08943607770271,34.14358345683329
29.41427984757718,18.939742580384145,26.704014106127946,57.95045690798687,58.48310892873108
29.41427984757718,18.939742580384145,20.70036178647332,20.463443377589517,21.8485620716478
12.571296374089206,10.13690485334923,7.5324356949707205,25.82770014566348,26.192308753167655
29.41427984757718,23.166985274186313,28.381659949281513,60.20347711198724,65.7976602546941
30.69465038737418,34.88257510148149,36.24396747950026,38.804274590086536,50.90134236253596
29.41427984757718,18.939742580384145,6.242482033195879,6.9127068935847245,2.0094223204693447
29.41427984757718,23.166985274186313,26.667403045990767,69.44599758116387,91.04817683726061
12.571296374089206,7.972617577551822,9.231399423756873,6.986008447991113,7.631940170063302
12.571296374089206,7.972617577551822,18.404161030406613,27.23678346454309,26.820534688698423
29.41427984757718,31.515952430896153,36.747046755894736,37.638347669624345,35.34388356803886
12.571296374089206,10.13690485334923,11.893255036616358,11.739904117785409,17.954838563431156
30.69465038737418,23.166985274186313,43.84398686566493,14.138704902370316,16.702282524714374
12.571296374089206,10.13690485334923,6.321579174835623,8.985163666196076,9.48120674612679
26.18879343583612,34.22809727944998,37.94594041009276,25.971766221460253,23.056202664879088
26.18879343583612,71.60905119760643,27.77217393022643,26.39922925539622,17.550821690368966
30.69465038737418,34.88257510148149,25.184684384731018,16.94341695874331,26.99288915713561
30.69465038737418,34.88257510148149,25.251353942421648,28.481271225258094,24.622369740170583
30.69465038737418,34.88257510148149,24.1957615475479,15.352803229881905,10.36307208882341
33.971883428633475,31.515952430896153,31.746724186256987,36.75867721289373,42.40003126255977
30.69465038737418,34.88257510148149,57.39691041607542,56.94203557704167,66.1351778101756
30.69465038737418,34.88257510148149,23.679825592019405,19.003275188387022,20.837970027869115
29.41427984757718,18.939742580384145,20.17061388007918,8.252442702103986,10.47550044603381
29.41427984757718,18.939742580384145,6.292044509937904,4.786985547053407,0.9773251533607216
30.69465038737418,31.515952430896153,26.6434673880252,37.297444546003625,32.98061196313015
26.18879343583612,34.22809727944998,22.27472371741535,82.55529841833155,90.81328202493866
29.41427984757718,18.939742580384145,14.319032449696023,22.237297438463585,21.50012350716125
29.41427984757718,18.939742580384145,6.360790081656525,17.115848883714378,15.59557570583556
33.971883428633475,31.515952430896153,50.4698772984569,56.794767619781624,54.34364403684621
30.69465038737418,34.88257510148149,19.706109739801768,28.32640251850965,22.173617088646797
29.41427984757718,18.939742580384145,8.620116556658806,8.975856827339864,7.923942447346009
12.571296374089206,10.13690485334923,5.5810291306194255,2.6342078978230776,3.4992285051002554
30.69465038737418,34.88257510148149,19.081307839991567,30.40231575633714,24.036489504691055
29.41427984757718,34.88257510148149,22.341466778378923,36.39294174866528,38.50640018799348
30.69465038737418,23.166985274186313,41.39593870096862,11.833056254540603,10.662546090868416
29.41427984757718,10.13690485334923,17.873262014874076,27.195504170780016,25.909531585673726
29.41427984757718,23.166985274186313,43.57119936934633,24.75462399792017,26.212110000677495
29.41427984757718,34.88257510148149,24.362371949118327,7.901932562240229,8.762815692325901
29.41427984757718,23.166985274186313,28.3532637924867,13.005337436836893,15.044689745298927
30.69465038737418,34.88257510148149,31.063136459854686,29.355689776384747,23.254527384760728
29.41427984757718,18.939742580384145,43.980657634398916,43.77128570919729,38.35875031872861
29.41427984757718,34.88257510148149,6.9813592416126085,22.95270033844737,16.07684602788024
29.41427984757718,34.88257510148149,26.200447180667215,50.85347197813178,52.32470440313669
29.41427984757718,18.939742580384145,23.755706969252277,56.912787309860406,53.77016226140908
30.69465038737418,34.88257510148149,9.8313709724063,7.153412081353195,8.147124139521354
29.41427984757718,34.88257510148149,31.453162521142872,43.712145402579324,40.519871289575605
30.69465038737418,34.88257510148149,55.64441394249897,38.532612057312704,28.12741328672994
29.41427984757718,34.88257510148149,11.451443124573967,11.644399375296256,10.288248004770518
30.69465038737418,34.88257510148149,25.224704547621695,37.44002838501377,28.40849577878498
29.41427984757718,34.88257510148149,12.108786600827727,17.40137216633161,28.472941147632056
33.971883428633475,34.22809727944998,27.912160616810663,14.44564106081179,15.804362707598525
30.69465038737418,31.515952430896153,24.12932942176723,15.64639292908957,10.808131741082931
29.41427984757718,34.88257510148149,23.48372646692244,25.502294571905054,23.581080058936863
29.41427984757718,23.166985274186313,20.105371105102083,7.729821311813712,13.713656406143878
12.571296374089206,18.939742580384145,6.058614589612027,4.454345156460782,2.064142099571458
29.41427984757718,23.166985274186313,44.96352097552145,41.61669511960648,38.60806816849139
30.69465038737418,34.88257510148149,46.167838922111315,38.85614157733621,58.17914371637932
30.69465038737418,31.515952430896153,26.882924109921642,28.620267195041496,21.6547475651518
26.18879343583612,71.60905119760643,20.46137940052756,46.65104763589666,40.61973378649393
33.971883428633475,71.60905119760643,20.525619434344915,26.705949374640824,27.653263755809988
30.69465038737418,23.166985274186313,36.46939782343672,20.034095458739877,20.21418671766165
30.69465038737418,31.515952430896153,30.206098011304228,53.24985063731066,45.768945993043424
12.571296374089206,10.13690485334923,18.601592058209953,17.471284044684158,15.074745625995556
30.69465038737418,23.166985274186313,74.41655421160405,39.98528245210719,35.51246944634248
29.41427984757718,23.166985274186313,25.304718274559608,13.616135783890142,12.904139786951703
12.571296374089206,7.972617577551822,10.360380160909846,4.63921891103464,4.564872776304128
12.571296374089206,10.13690485334923,4.382697442992557,3.011937993365582,12.086591022042604
30.69465038737418,23.166985274186313,16.54011042974984,44.143954596572385,51.355729295139376
30.69465038737418,34.88257510148149,22.203942384323078,24.14077891581578,16.67175665873739
29.41427984757718,18.939742580384145,7.9915287274467826,5.603982527490901,5.385690755561367
12.571296374089206,10.13690485334923,8.770127059874557,20.07291119766098,20.841549272743816
30.69465038737418,34.88257510148149,30.256720680504383,44.88636763393104,65.27291742616144
29.41427984757718,23.166985274186313,11.859946997254001,36.234350526625484,38.91875139964369
30.69465038737418,34.88257510148149,23.877612002889485,28.41664331423167,33.4608631410683
30.69465038737418,34.88257510148149,39.659815717747925,20.147048534475744,17.080928039082405
30.69465038737418,34.88257510148149,41.30068121037712,38.0665866475571,46.81745438732251
12.571296374089206,10.13690485334923,8.661003863271723,11.015423243505383,9.924197551885158
12.571296374089206,10.13690485334923,9.364737019229867,4.652490110274882,9.107559011366
30.69465038737418,23.166985274186313,46.241919491180596,50.774243930594174,66.38782870712704
33.971883428633475,34.22809727944998,29.754954050372117,48.99206071062126,39.93417135584202
29.41427984757718,34.88257510148149,27.99270191450155,53.03284730538164,44.32667887191934
12.571296374089206,18.939742580384145,17.794521394406818,23.30516081580993,25.685989622240818
29.41427984757718,23.166985274186313,25.00734558111505,16.14065842800994,20.967822969186834
29.41427984757718,18.939742580384145,30.80337461506315,20.98108621960547,22.98645548818033
12.571296374089206,10.13690485334923,5.509846091334022,8.465553817825743,12.19083240969607
29.41427984757718,23.166985274186313,26.7145295943587,27.535225925322184,17.974971712961768
12.571296374089206,10.13690485334923,3.431789689441349,4.786623475540766,1.5225854234683003
33.971883428633475,31.515952430896153,24.416181571055052,21.20496454073307,33.81154447567655
29.41427984757718,31.515952430896153,17.91558405923264,22.84396655441375,25.079044062565494
29.41427984757718,23.166985274186313,30.334899941771564,17.0007761115074,26.224868259661392
30.69465038737418,34.88257510148149,37.82166158395429,54.639112318556926,69.91881729270807
12.571296374089206,7.972617577551822,13.68739836056347,29.24110922275166,37.21233896526106
12.571296374089206,10.13690485334923,14.178076017065974,5.269392771926186,6.806446106178811
29.41427984757718,18.939742580384145,47.21778578938995,48.65318101571461,42.39336498245881
29.41427984757718,23.166985274186313,23.661890562288377,8.603664529646247,10.644206062325669
29.41427984757718,23.166985274186313,27.464947735708883,10.379539824006704,8.177275537513896
29.41427984757718,18.939742580384145,16.35144445804808,11.726092661239388,13.324232774531898
26.18879343583612,34.22809727944998,21.28030873610471,30.02937394809054,38.20704737498898
29.41427984757718,34.88257510148149,28.963221466916554,21.089540840605476,17.248273429932162
29.41427984757718,23.166985274186313,36.13196862211576,47.46211551713822,45.66193772974258
29.41427984757718,23.166985274186313,13.813619307666452,6.935790492692282,7.959908833015698
30.69465038737418,31.515952430896153,25.14110980136042,13.176508416201123,9.274505220939998
30.69465038737418,23.166985274186313,47.40291412616074,18.93470160320773,14.118598791766573
12.571296374089206,7.972617577551822,9.506589827942696,7.146036266793277,7.011949948768559
12.571296374089206,18.939742580384145,34.44713616090292,41.12773511413361,38.9937947219142
30.69465038737418,34.88257510148149,33.912533809128824,39.28737582984326,49.188737619320115
33.971883428633475,31.515952430896153,31.980854692911176,26.14654659473483,24.761583269395953
29.41427984757718,34.88257510148149,38.69105714134796,74.2778493475011,74.58350892545542
12.571296374089206,10.13690485334923,26.049906373234183,33.08768284181841,25.023470967986793
12.571296374089206,23.166985274186313,7.150607572018825,13.88124823426213,16.247738608164145
29.41427984757718,23.166985274186313,9.461875310992042,8.31942272328142,8.864007815497821
29.41427984757718,34.88257510148149,25.25717948386573,31.36275090333957,33.31010260449914
12.571296374089206,7.972617577551822,11.14716801867187,28.037175209141147,21.35742158681188
30.69465038737418,34.88257510148149,20.081974291188764,16.292206969098537,17.40258488846388
30.69465038737418,34.88257510148149,25.82356421258276,38.787461588303145,36.16268151828392
29.41427984757718,18.939742580384145,28.612795218794158,30.300753973121136,27.634180828834115
12.571296374089206,10.13690485334923,5.121764569750641,4.506278951881449,2.2103246218476866
29.41427984757718,23.166985274186313,43.637667640133174,57.445056880453386,48.138989325978976
30.69465038737418,23.166985274186313,27.894095108991444,28.503712360676822,35.207335966057826
30.69465038737418,34.88257510148149,18.303744247304977,19.236444876276227,26.62795273204835
29.41427984757718,31.515952430896153,6.062843882437596,62.965706799135745,60.086744124738615
12.571296374089206,10.13690485334923,25.59725617971513,18.941191723972846,21.802138988780335
29.41427984757718,34.88257510148149,30.445692636430312,26.892078594822795,24.07191374759976
12.571296374089206,10.13690485334923,9.061785277916254,9.478375374819578,8.406983676710647
12.571296374089206,7.972617577551822,15.403603621343564,4.6860966629323055,3.387501975121918
29.41427984757718,23.166985274186313,45.16971291700093,54.44284128065288,46.34723545844597
12.571296374089206,10.13690485334923,9.005409903960496,58.30641427371769,66.40592066699963
12.571296374089206,10.13690485334923,31.4733497941782,33.80216953024444,51.815309804891164
29.41427984757718,23.166985274186313,20.878291445733904,11.44196005646562,12.252973921091932
12.571296374089206,18.939742580384145,9.176672605055881,4.484057487479969,1.1136881678185762
29.41427984757718,18.939742580384145,28.11189668051419,32.899998273099875,35.835638850982875
26.18879343583612,34.22809727944998,83.31702262820335,73.07669808762752,67.87763650680705
29.41427984757718,10.13690485334923,7.011184631550867,10.616618791736256,14.324646638559663
30.69465038737418,31.515952430896153,47.40736558624552,12.606768774981196,10.622056527279955
12.571296374089206,7.972617577551822,12.187219772891085,10.402651990371274,13.038912120292796
30.69465038737418,31.515952430896153,31.965229876401047,23.51061975952351,21.549416562421904
29.41427984757718,23.166985274186313,20.30088066508284,21.034944927552964,18.10894759870605
30.69465038737418,31.515952430896153,12.568995310133364,4.4130716646725325,6.9136799752431894
30.69465038737418,34.88257510148149,20.4863776654441,24.29061747157279,32.03990030043641
30.69465038737418,31.515952430896153,12.140718200817311,12.96191543023117,20.360167398687366
33.971883428633475,31.515952430896153,19.823818334248674,56.29877126877317,61.95605134355536
29.41427984757718,23.166985274186313,28.476135332677522,16.09391135984445,17.798985601363512
29.41427984757718,34.88257510148149,47.40238259933957,62.60875440348858,52.846907161364406
12.571296374089206,23.166985274186313,7.509958614485194,45.678069086904706,33.06612375591887
30.69465038737418,34.88257510148149,14.497041902685414,4.463307344729821,10.615922661682825
30.69465038737418,18.939742580384145,34.49995648448907,42.95625190765376,49.27061866723968
12.571296374089206,10.13690485334923,2.89723711908858,6.035334448057464,7.750014255319884
26.18879343583612,34.22809727944998,29.406339978812973,23.435706295759246,32.1069287257537
29.41427984757718,10.13690485334923,23.74073134301118,12.78395486537357,13.474317886886446
29.41427984757718,23.166985274186313,35.71885526490175,23.22287985755211,19.603681231576367
12.571296374089206,23.166985274186313,7.07286986492408,12.198482352098507,13.685703993129312
30.69465038737418,34.88257510148149,9.529457075830368,3.560652970022635,2.155398716947077
29.41427984757718,23.166985274186313,5.4603029329634065,18.397957950018842,17.928030116425468
29.41427984757718,18.939742580384145,13.95082560713704,4.624050256120684,3.785871684695579
29.41427984757718,18.939742580384145,29.27422573091707,22.81180985730347,32.24221476803014
26.18879343583612,34.22809727944998,22.789624215921847,76.21409737404176,90.72234963268735
33.971883428633475,71.60905119760643,12.628401107750065,11.811303083647653,13.718638507902398
30.69465038737418,34.88257510148149,27.148538079646283,30.87478059388503,18.457060771185912
12.571296374089206,18.939742580384145,15.030571871747489,24.698127142019132,27.574975913048576
30.69465038737418,31.515952430896153,7.520559045136297,4.216317437417452,5.270203662527218
12.571296374089206,10.13690485334923,6.663596325860092,9.77572745414311,8.336401529502133
30.69465038737418,31.515952430896153,17.442183028335148,16.97359022843448,15.94021749992188
29.41427984757718,10.13690485334923,20.842315233381342,10.52004427192386,19.83352986788157
29.41427984757718,34.88257510148149,27.790903665005782,42.253896876563225,36.29301803997139
26.18879343583612,34.22809727944998,31.07747544652708,92.04164462256219,109.12147486067829
12.571296374089206,10.13690485334923,31.58192116943941,44.23527329065756,61.92709916703737
30.69465038737418,34.88257510148149,33.16078479977297,43.59173817533214,34.05823273150227
29.41427984757718,23.166985274186313,24.236987507353163,27.246587101031277,25.567261980745553
29.41427984757718,23.166985274186313,13.106674475003206,28.26776658362293,32.50260380543327
12.571296374089206,18.939742580384145,28.65422299933148,45.575490439405186,42.53435315707561
29.41427984757718,23.166985274186313,28.432188284207403,40.14579614417406,30.814830688675492
29.41427984757718,34.88257510148149,6.870922092498699,39.051062718746046,39.15875184838548
30.69465038737418,34.88257510148149,21.383482696316566,67.36309125037289,71.00099635666436
29.41427984757718,18.939742580384145,20.89308398131182,30.232476393668318,24.946884031011894
30.69465038737418,34.88257510148149,29.28859066843343,7.963261443164498,10.511517011870595
30.69465038737418,34.88257510148149,24.44728803277462,26.6114016738221,23.46899316202329
33.971883428633475,31.515952430896153,28.261728397950883,18.234059960641652,17.844949237339918
12.571296374089206,10.13690485334923,7.517236865073803,11.45053217367453,9.341384155231124
26.18879343583612,71.60905119760643,40.90546958491004,44.724798847026086,41.14755809527686
30.69465038737418,23.166985274186313,37.91918356110975,24.145492616536025,33.30911214755448
33.971883428633475,31.515952430896153,34.358751985353436,42.75139819472538,51.294836889850004
33.971883428633475,34.88257510148149,41.19652522295756,72.26437200246244,75.6967832705558
30.69465038737418,34.88257510148149,24.376020276269028,45.06274455210871,33.96437985002418
29.41427984757718,23.166985274186313,7.271670789616273,4.490807634650098,6.688474229259726
29.41427984757718,23.166985274186313,8.784892345905948,13.546315045015056,19.815367871897962
12.571296374089206,10.13690485334923,7.632897549205614,49.32744807798854,45.2183962889027
12.571296374089206,18.939742580384145,28.163468584774996,23.815417037125222,28.196790835219595
29.41427984757718,18.939742580384145,4.666220534665976,9.559138373839861,12.012247181114736
29.41427984757718,18.939742580384145,25.98380238969483,34.182690364624996,49.088484615729776
12.571296374089206,18.939742580384145,5.772024958254763,4.507244534521517,1.7216216430671851
30.69465038737418,34.88257510148149,25.584240953228818,38.708702206990935,27.91128466824696
12.571296374089206,10.13690485334923,5.692135385482201,3.011937993365582,3.3758707173802516
29.41427984757718,23.166985274186313,41.71287560166721,39.84531674808335,28.653517765754934
29.41427984757718,23.166985274186313,25.175296023039778,28.45647559992982,24.409765423726018
12.571296374089206,10.13690485334923,7.5324356949707205,8.15600613314759,6.243153633648095
12.571296374089206,23.166985274186313,12.056612878174858,60.1018773534399,63.923142366440906
12.571296374089206,18.939742580384145,5.789861417479996,14.401774856225115,16.522283170045714
12.571296374089206,18.939742580384145,6.696100999419563,3.535870547932562,4.823875370864216
29.41427984757718,18.939742580384145,15.704897277978926,39.55174871899229,42.92922988785546
29.41427984757718,18.939742580384145,22.515731281457693,49.178383596821625,36.897748928771044
29.41427984757718,23.166985274186313,25.522080435537188,47.760384751162,51.31122576556899
12.571296374089206,7.972617577551822,11.40921918853679,8.874281525228724,9.6286070700544
29.41427984757718,23.166985274186313,27.282197971296174,40.651310602902214,55.33543765920967
29.41427984757718,10.13690485334923,8.96072718863296,9.417502796198209,14.091878225335854
30.69465038737418,34.88257510148149,27.876273553618145,20.79942610941616,13.61021076536768
26.18879343583612,31.515952430896153,12.188101523869426,35.05513608275726,38.849240551337644
12.571296374089206,10.13690485334923,10.000141434545398,5.755300049683484,6.142970847939446
29.41427984757718,18.939742580384145,9.022314268456878,25.16185901017165,15.235714776124397
30.69465038737418,34.88257510148149,43.83304782533278,31.794764149656032,30.87882191610324
29.41427984757718,18.939742580384145,10.741919009057668,46.755918206431986,57.52203589188252
29.41427984757718,18.939742580384145,27.97526208150457,36.93568505002795,55.31548215641101
12.571296374089206,7.972617577551822,10.47355693257707,4.088160069001964,9.51224425496623
33.971883428633475,31.515952430896153,31.559832400281618,24.852955603421268,26.996195092198455
29.41427984757718,23.166985274186313,38.423419100678764,36.80135533970648,55.77237324776275
29.41427984757718,34.88257510148149,20.737884340544458,46.14071359429787,41.740890403584295
12.571296374089206,10.13690485334923,5.289878548267829,2.623936226608015,3.881598846494568
12.571296374089206,18.939742580384145,16.989723460605,4.468565806922368,2.008123414475546
30.69465038737418,34.88257510148149,18.462737119869505,24.627131342774128,37.46172093985446
12.571296374089206,10.13690485334923,7.251430706070127,13.479701281321715,17.76860517911823
29.41427984757718,23.166985274186313,41.05991123128943,53.19797748602874,54.61735079136252
12.571296374089206,18.939742580384145,5.003677903225019,19.5664805218693,14.33521923821706
29.41427984757718,23.166985274186313,30.40547784013591,28.718073697959483,37.97149058490535
12.571296374089206,10.13690485334923,9.171954467123218,40.40875276317511,41.07531590980166
29.41427984757718,10.13690485334923,26.468184367666677,34.5428060347527,42.43049736922487
